child_id,birth_date,writing_success_days,skill_1,skill_8,skill_2,skill_5,skill_7,skill_3,skill_4,skill_6,predicted_days,predicted_date,real_date,difference_days
29,2017-06-14,1437.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1524.7923333333333,2021-08-16,2021-05-21,-87.0
30,2023-08-01,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1605.16,2027-12-23,,
31,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-13,,
32,2020-07-08,1759.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1738.142,2025-04-11,2025-05-02,21.0
33,2017-04-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1480.6879999999999,2021-05-19,,
34,2018-09-27,1700.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1640.8294999999996,2023-03-25,2023-05-24,60.0
35,2025-04-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1429.1546666666663,2029-03-19,,
36,2021-06-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1751.111,2026-03-29,,
37,2020-08-05,1748.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1712.6066666666666,2025-04-13,2025-05-19,36.0
38,2022-03-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1669.8255,2026-10-01,,
39,2019-05-15,2200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2038.1575,2024-12-12,2025-05-23,162.0
40,2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1524.7923333333333,2029-04-14,,
41,2020-07-03,1393.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1457.134,2024-06-29,2024-04-26,-64.0
42,2021-11-22,1232.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1366.1906666666664,2025-08-19,2025-04-07,-134.0
43,2019-05-17,1811.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1657.793,2023-11-29,2024-05-01,154.0
44,2022-10-01,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1663.0506666666665,2027-04-21,,
45,2025-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2029-11-17,,
46,2021-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657.793,2026-03-24,,
47,2020-03-14,1864.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1778.39,2025-01-25,2025-04-21,86.0
48,2023-01-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1669.8255,2027-08-26,,
49,2019-06-28,1418.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1657.793,2024-01-10,2023-05-16,-239.0
